Sample	Depth	Lat	Long	SSD	Temp	Salinity	Chl_a	O2	NO3	NO2	NH4	Fe	Phos	Si	Month	biome	T_woa	ampl_woa	sd_T_woa
62DCM	DCM	-22.3369	40.3412	648	23.2158	35.4428	NaN	172.6545	0.033863571	0.017541743	0.012337432	0.000909214	NaN	NaN	7	tropical	26.313	5.59	1.96072219803795
64DCM	DCM	-29.5019	37.9889	620	22.2034	35.5186	21.9223	208.7415	0.074760764	0.030657471	0.010198253	0.00080341	0.0815	1.7455	7	tropical	22.1605	5.887	2.25550617009427
65DCM	DCM	-35.1728	26.2868	597	21.8197	35.614	14.9089	206.6512	0.482149295	0.065700063	0.009926958	0.000760815	NaN	NaN	7	tropical	21.4675	6.41	1.78478933482273
66DCM	DCM	-34.9449	17.9189	601	15.019	35.4898	23.3045	238.1117	1.545722415	0.1846933	0.019386057	0.000311999	0.34975	2.5895	7	tropical	18.5095	4.471	1.68209692366583
67DCM	DCM	-32.2401	17.7103	697	12.8343	35.0099	27.5271	248.4507	0.098994337	0.060270548	0.043375768	0.000415882	NaN	NaN	9	tropical	14.931	1.84	0.558533815204838
68DCM	DCM	-31.0616	4.6617	710	16.7645	35.8536	55.3853	234.5821	0.129485512	0.06059745	0.015807986	0.00036828	0.227	2.436	9	tropical	18.7375	6.102	2.1526730247567
70DCM	DCM	-20.4091	-3.1759	725	19.7784	36.5478	30.7687	215.3386	0.029039364	0.031308781	0.015283077	0.000787816	0.3275	1.267	9	tropical	21.8695	4.112	1.56655467120646
71DCM	DCM	-9.3	-9.55869999999999	729	21.7598	36.5073	26.8609	186.2349	0.012456896	0.029690714	0.012844777	0.001243577	0.703	2.447	9	tropical	25.3825	4.043	1.46922397574675
72DCM	DCM	-8.8118	-17.9126	732	23.832	36.7795	19.3094	194.1127	0.036490005	0.018234891	0.011292624	0.001262169	0.143	1.284	10	tropical	25.971	3.012	1.03700110677595
76DCM	DCM	-20.9354	-35.1803	755	21.715	36.9072	16.0459	201.3533	0.013453111	0.013930039	0.011959192	0.000776878	0.029715	0.814172	10	tropical	25.251	4.344	1.7309101827091
78DCM	DCM	-30.1367	-43.2899	802	19.3902	36.4537	22.8016	218.2582	0.001974124	0.012364627	0.017718557	0.000862562	0	0.319	11	tropical	21.22	7.654	2.34028805530819
80DCM	DCM	-40.6516	-52.1973	889	16.3076	35.5466	31.4469	237.5697	0.083502028	0.010727511	0.096365529	0.00122622	0.357	2.723	11	tropical	15.5145	7.202	2.42830505172691
81DCM	DCM	-44.5325	-52.4689	919	13.6967	35.0385	29.9834	255.0274	1.224482765	0.027497418	0.154090277	0.001055889	0.412	1.296	12	tropical	12.0065	7.459	2.53679931212542
82DCM	DCM	-47.1847	-58.295	945	7.2295	34.2078	58.0487	304.7644	6.387227853	0.274188709	0.125833504	0.000290781	1.302	1.945	12	tropical	6.655	7.592	2.5834393741677
83DCM	DCM	-54.3768	-65.153	1031	7.3389	33.1042	NaN	292.159	11.70473353	0.812755768	0.25779969	3.2938e-05	NaN	NaN	12	tropical	7.458	3.359	1.05778211008896
84DCM	DCM	-60.2287	-60.6476	1122	0.58288	33.9079	36.7261	343.2226	19.89227422	0.217055053	0.096893812	8.826e-06	1.85	19.54	1	polar	0.0965	5.131	1.61022835525295
85DCM	DCM	-62.0349	-49.5383	1157	-0.8266	34.5756	67.6354	335.2381	26.6249059	0.042774215	0.007686064	0.000451463	2.309	81.82	1	polar	-1.795	2.19	0.746570598865847
86DCM	DCM	-64.3595	-53.0063	1217	-1.4847	34.0779	77.5989	348.3338	28.1825784	0.012184109	0.006532487	0.000387726	2.4585	63.035	1	polar	-1.7305	1.439	0.492224349871134
87DCM	DCM	-63.8768	-56.0916	1153	-0.60551	34.4388	NaN	366.3634	19.1340882	0.115257872	0.148009852	2.3878e-05	NaN	NaN	1	polar	-1.5155	2.142	0.696676656445703
88DCM	DCM	-63.41	-56.7954	1110	-0.78303	34.6008	NaN	334.6547	19.03880723	0.177671305	0.117902499	7.16e-06	NaN	NaN	1	polar	-0.514	3.01	1.08780388648623
89DCM	DCM	-57.7338	-67.1084	993	-0.78303	34.6008	NaN	334.6547	17.20368942	0.562460815	0.116747778	9.97e-06	NaN	NaN	1	tropical	3.845	3.812	1.26788559372992
90DCM	DCM	-39.6466	-76.9634	801	15.8807	34.0782	NaN	238.8184	11.35458151	0.264011913	0.019760871	5.161e-06	NaN	NaN	2	tropical	13.833	6.054	2.46260499391612
91DCM	DCM	-34.161	-73.0995	778	17.5722	34.5392	NaN	228.9492	11.49425602	0.188225842	0.048492067	4.256e-06	NaN	NaN	2	tropical	14.751	5.688	1.83696748416481
92DCM	DCM	-33.7232	-72.0005	775	NaN	NaN	NaN	NaN	11.69553487	0.349130755	0.073051497	5.259e-06	NaN	NaN	2	tropical	13.4075	4.065	1.34796543375788
93DCM	DCM	-34.0614	-73.1066	746	16.7829	34.4538	28.3498	233.1228	11.33696842	0.175246051	0.040871163	3.974e-06	1.0365	0.3855	3	tropical	14.751	5.688	1.83696748416481
94DCM	DCM	-32.7971	-87.0693000000001	734	16.7255	34.5282	40.4282	268.6339	6.150887092	0.06024864	0.00562963	4.539e-06	0.283	0.2	3	tropical	17.864	7.309	2.53293733398179
95DCM	DCM	-31.4424	-93.9596999999999	727	16.4765	34.7889	42.9035	249.7966	1.106909759	0.072203092	0.011720491	1.1314e-05	0.3615	0.5105	3	tropical	19.211	8.202	2.77033350333439
96DCM	DCM	-29.7238	-101.1604	722	18.1059	35.4934	21.169	220.4905	0.106033051	0.073221021	0.010189857	0.000148684	0.181	0.5315	3	tropical	20.118	7.433	2.37919674979654
97DCM	DCM	-28.1698	-107.3833	717	18.7677	35.6655	15.5286	213.7084	0.012130915	0.039575724	0.008414943	0.000237817	0.1845	0.524	3	tropical	21.6975	5.847	1.95398940786807
98DCM	DCM	-26.7219	-110.0423	708	NaN	NaN	15.1164	NaN	0.010698052	0.029286791	0.007986359	0.000233155	0.0965	0.35	4	tropical	22.2225	5.881	1.88960084569747
99DCM	DCM	-21.146	-104.787	704	19.3796	35.7411	20.4269	218.207	3.216655207	0.054898681	0.015182246	4.583e-06	0.3345	0.511	4	tropical	22.9005	4.324	1.50063294726733
100DCM	DCM	-13.3194	-96.4768	709	NaN	NaN	47.9246	NaN	9.24222072	0.128016119	0.018424854	3.277e-06	2.68675	20.9015	4	tropical	22.296	4.8	1.54609599255086
102DCM	DCM	-5.2529	-85.1545	718	23.9269	35.0227	25.4127	162.3484	NaN	NaN	NaN	NaN	1.8615	10.5045	4	tropical	22.4635	8.97	2.81456993189282
106DCM	DCM	-0.0283	-84.5862	727	21.8158	35.1184	26.0522	140.2978	7.140994549	0.573159586	0.034300595	4.398e-06	0.927625	7.1255	5	tropical	25.0505	2.106	0.678868822960576
109DCM	DCM	1.9928	-84.5766	732	25.9845	34.6217	29.8018	196.162	3.423354744	0.411641767	0.038657464	4.994e-06	0.50475	3.225	5	tropical	26.5505	2.73	0.973005508564556
110DCM	DCM	-2.0133	-84.589	721	23.3804	35.1343	35.7425	173.7943	6.029548923	0.645360056	0.042527045	5.493e-06	0.9295	5.407	5	tropical	22.669	7.765	2.31202956230445
111DCM	DCM	-16.9604	-100.6302	671	19.8489	35.855	36.1251	210.0179	7.843671242	0.043491448	0.013075565	3.007e-06	0.443	0.9285	5	tropical	23.026	3.438	1.13651152522519
112DCM	DCM	-23.2811	-129.3947	643	21.8657	36.1706	19.0078	203.4642	0.022861806	0.017828043	0.00623687	0.000157501	0.115	0.6795	6	tropical	25.3635	3.977	1.39231682871218
113DCM	DCM	-23.1108	-134.9327	643	23.7316	36.6909	20.0072	199.7462	0.037924197	0.019451891	0.005074472	0.000134219	NaN	NaN	6	tropical	24.419	5.84	1.87258993391668
114DCM	DCM	-23.1594	-134.9238	643	24.0215	36.6701	NaN	199.3354	0.033250247	0.01893775	0.004760205	0.000137987	NaN	NaN	6	tropical	24.419	5.84	1.87258993391668
115DCM	DCM	-23.2317	-134.9611	643	24.1023	36.6755	NaN	198.3469	0.032989649	0.018812507	0.005056197	0.000137988	NaN	NaN	6	tropical	24.419	5.84	1.87258993391668
116DCM	DCM	-23.2329	-134.9606	643	24.1669	36.6719	NaN	197.5407	0.031991227	0.018424622	0.005990494	0.00013827	NaN	NaN	6	tropical	24.419	5.84	1.87258993391668
117DCM	DCM	-23.1571	-135.0182	644	23.6869	36.65	NaN	197.6607	0.032410909	0.018510932	0.005991528	0.000140383	NaN	NaN	7	tropical	24.419	5.84	1.87258993391668
118DCM	DCM	-23.1571	-135.018	644	23.6843	36.6528	NaN	197.1342	0.032410909	0.018510932	0.005991528	0.000140383	NaN	NaN	7	tropical	24.419	5.84	1.87258993391668
119DCM	DCM	-23.0244	-134.9228	646	23.6471	36.6982	NaN	208.1494	0.034799265	0.020010776	0.005694044	0.000140491	NaN	NaN	7	tropical	24.419	5.84	1.87258993391668
120DCM	DCM	-23.0241	-134.9232	646	23.6257	36.6827	NaN	203.9751	0.034799265	0.020010776	0.005694044	0.000140491	NaN	NaN	7	tropical	24.419	5.84	1.87258993391668
121DCM	DCM	-23.073	-135.018	647	24.2248	36.6325	NaN	201.9128	0.036123096	0.019962937	0.005373305	0.000143514	NaN	NaN	7	tropical	24.419	5.84	1.87258993391668
122DCM	DCM	-8.99709999999999	-139.1963	701	25.1922	36.0896	39.1682	178.8877	6.207147837	0.087558472	0.030111594	2.316e-06	0.582933	1.907042	7	tropical	28.053	2.931	0.886505550410763
123DCM	DCM	-8.90679999999999	-140.283	703	26.5829	35.5264	36.3612	189.7014	6.231764158	0.054778114	0.02508309	2.277e-06	0.6607	1.18375	7	tropical	27.872	3.219	0.868625071680248
124DCM	DCM	-8.8517	-140.5782	705	26.577	35.5359	31.7956	189.0084	6.232079824	0.052577804	0.023188621	2.459e-06	0.61575	2.52175	8	tropical	28.22	2.212	0.567635099390978
125DCM	DCM	-8.91109999999999	-142.5571	706	26.7927	35.5833	NaN	187.56	6.146822453	0.02433348	0.01748565	2.359e-06	NaN	NaN	8	tropical	28.39	1.731	0.544972914256046
126DCM	DCM	-11.9873	-151.05	710	26.6477	36.1441	38.3375	187.3051	4.039601962	0.00647922	0.011647241	3.543e-06	0.338	1.0735	8	tropical	28.479	2.112	0.723618197293673
127DCM	DCM	-6.6559	-152.6279	719	27.0343	35.594	41.0053	188.0812	5.954986572	0.036846063	0.019421275	3.054e-06	0.56825	1.5525	8	tropical	28.6455	1.194	0.416767457506417
128DCM	DCM	0.0138	-153.6393	727	26.1645	35.2356	27.7445	182.4317	3.827482581	0.078800819	0.032420254	3.345e-06	0.54925	2.7405	9	tropical	27.2	1.251	0.411100619918007
129DCM	DCM	6.671	-153.0658	732	28.196	35.0313	28.6176	171.5578	3.236661275	0.004823963	0.012012992	3.426e-06	0.332	1.448	9	tropical	27.646	2.054	0.667284927330465
130DCM	DCM	11.2737	-152.3658	733	21.723	35.1158	21.1805	176.639	2.235790908	0.003117688	0.014057302	3.449e-06	0.531	3.241	9	tropical	26.668	2.183	0.807281798082399
131DCM	DCM	22.7598	-157.9568	719	22.1182	35.4739	19.7103	201.8394	0.002451085	0.005882713	0.015839912	0.000198943	NaN	1.7518	9	tropical	24.6005	3.586	1.26907321230172
132DCM	DCM	31.5213	-158.9958	707	15.3008	34.5216	19.0005	226.8465	0.001618445	0.023501203	0.022323498	0.00081438	0.1252	4.4468	10	temperate	19.957	9.375	3.29821947718719
133DCM	DCM	35.3671	-127.7422	674	15.2856	33.3406	27.0308	258.2256	0.004801808	0.010027013	0.019672674	0.000164224	0.43225	2.65725	10	temperate	15.4875	5.223	1.91004992002034
134DCM	DCM	32.7526	-122.0013	671	17.3034	33.6142	NaN	226.1125	0.563421163	0.018942721	0.023116545	3.0918e-05	NaN	NaN	10	temperate	15.2225	3.938	1.47228973391994
135DCM	DCM	32.9986	-121.7698	669	17.3683	33.6504	23.6451	219.5775	0.539206756	0.020362165	0.022733899	3.3604e-05	0.370333	1.615166	10	temperate	15.2225	3.938	1.47228973391994
136DCM	DCM	17.0876	-118.8898	671	22.4563	34.5942	29.267	146.1618	0.567577511	0.00799121	0.012660564	5.2759e-05	1.019	6.1835	11	tropical	24.9085	4.204	1.46115795456269
137DCM	DCM	14.2022	-116.6291	681	22.8226	34.465	34.1609	160.6741	3.006373823	0.02376498	0.016200179	4.212e-06	2.655	30.188	12	tropical	26.9675	2.168	0.704582661774136
138DCM	DCM	6.3332	-102.9432	706	22.6934	34.6646	17.1947	134.4998	2.891272922	0.020416232	0.013172547	4.689e-06	1.108	8.073	12	tropical	27.5405	2.568	0.841125796810802
139DCM	DCM	6.4998	-94.9527	705	24.4874	34.5593	30.1335	156.7516	3.953974664	0.041543466	0.016344247	4.504e-06	1.287	10.4795	12	tropical	27.3335	2.286	0.74297744062167
140DCM	DCM	7.4122	-79.3017	702	26.4693	31.7779	16.2141	172.0144	1.657347609	0.015867431	0.017845567	3.4839e-05	0.1057	0.7275	12	tropical	27.5635	4.026	1.43407100115846
141DCM	DCM	9.8491	-80.0384	694	27.0247	35.919	11.618	185.1706	0.025214364	0.017903098	0.008022053	0.001378918	0.0152	1.179	12	tropical	28.126	1.712	0.571382288574795
142DCM	DCM	25.4925	-88.3432	638	25.0133	36.3705	28.615	194.2112	0.254889735	0.04348362	0.009340256	0.00116825	NaN	1.168	1	temperate	25.973	5.577	2.12895818880902
143DCM	DCM	29.6394	-79.5395	628	25.0094	36.3832	17.3014	191.9686	0.089009458	0.01878193	0.006383077	0.001241966	0.001	1.23	1	temperate	24.8915	7.424	2.88754164472134
144DCM	DCM	36.3698	-72.9669	619	22.5659	36.5832	23.8707	202.2689	1.545825622	0.053873829	0.008509823	0.001002842	0	0.9765	1	temperate	20.122	10.422	3.62004357394669
145DCM	DCM	39.2305	-70.0377	615	14.1332	35.3504	31.3495	233.5868	2.422716151	0.114780657	0.013130805	0.000894599	0.299	NaN	2	temperate	15.8365	14.415	5.31268516825246
146DCM	DCM	34.6712	-71.3093	657	19.1298	36.6352	31.8224	214.0927	0.61873752	0.035152871	0.005640432	0.001105931	0.019	0.5125	2	temperate	22.5465	7.829	2.84205022426992
147DCM	DCM	33.061	-66.5435	666	20.1014	36.74	36.7033	213.0682	0.754704962	0.059786693	0.006327717	0.001076234	0.003	0.796	2	temperate	22.415	7.995	3.12979103281528
148DCM	DCM	31.6948	-64.2489	680	20.3984	36.771	19.8695	212.2941	0.215206316	0.02664326	0.006396831	0.001041271	0.004	0.8065	2	temperate	22.6545	8.409	3.19162606984229
149DCM	DCM	34.1132	-49.9181	688	18.7345	36.5791	33.9938	219.5172	0.470016162	0.069205704	0.011274377	0.000983844	0.031	0.7588	2	temperate	21.3765	8.39	3.1043494365555
150DCM	DCM	35.9346	-37.3032	695	17.5789	36.483	22.4501	228.25	0.096477222	0.023812729	0.013435967	0.001100777	0	0.8423	3	temperate	20.263	8.228	2.97957955646989
151DCM	DCM	36.1715	-29.023	704	16.8728	36.3749	15.9453	231.6551	0.306125077	0.036169071	0.021044872	0.00129951	0.0115	0.633	3	temperate	19.2805	7.438	2.75911883578798
152DCM	DCM	43.517	-16.8449	724	NaN	NaN	NaN	NaN	0.32542221	0.052923159	0.022559946	0.000994762	NaN	NaN	3	temperate	14.965	6.575	2.47742246767348
155DCM	DCM	54.5305	-16.9377	993	11.0365	35.4834	40.4001	266.2346	0.689068984	0.010129768	0.007189205	0.000426156	0.566253	3.554362	5	temperate	10.846	4.927	1.79890374866742
158DCM	DCM	67.141	0.2355	1440	6.4019	35.293	46.1766	310.5278	5.405942082	0.03278591	0.023701385	0.000599484	0.709183	4.95809	6	polar	6.5875	5.847	2.06358524432747
163DCM	DCM	76.1804	1.3093	1440	1.9567	35.0603	109.6568	361.2297	11.743258	0.018939177	0.014557052	0.000874157	0.588653	4.774402	6	polar	0.852	5.249	1.72574771673561
168DCM	DCM	72.5128	44.0775	1440	5.9095	35.1405	40.8031	316.9744	0.041430494	0.001609991	0.006979311	0.000430005	0.098435	1.135333	7	polar	1.0355	7.183	2.57935553819636
173DCM	DCM	78.9564	79.4201	1440	-1.3022	34.5919	85.1855	352.0384	6.240898371	0.020618707	0.004081616	0.001215531	0.209065	0.231772	7	polar	-1.737	2.085	0.63631402458125
175DCM	DCM	79.2233000000001	66.3435	1440	1.1159	34.4225	NaN	379.3769	6.750465393	0.003293654	0.000589373	0.00109338	NaN	NaN	7	polar	-1.8395	3.886	1.12003379278024
178DCM	DCM	77.1604	73.2057	1440	-0.92542	34.8778	9.0348	324.6548	5.088556846	0.021517911	0.003428314	0.001328503	0.057213	0.077914	7	polar	-1.22	7.5	2.20193140426556
180DCM	DCM	74.8023	76.1478	1440	-1.6492	34.4282	17.6348	342.2358	2.7429805	0.01667134	0.003474399	0.001387656	0.482771	8.877352	7	polar	-0.915	4.975	1.68852798318535
188DCM	DCM	78.2518	91.8557	1440	-1.6521	33.8427	16.1385	366.4126	4.442976594	0.010750825	0.002257904	0.001304139	0.298947	0.705547	8	polar	-1.613	3.589	1.05148441608648
189DCM	DCM	77.9028	117.1545	1212	-0.027655	32.9354	29.3207	370.8306	4.560707092	0.00842355	0.000620584	0.001270051	NaN	NaN	8	polar	-1.5725	2.68	0.931370788383738
191DCM	DCM	71.5948	160.9381	936	1.4712	28.5691	NaN	340.5514	7.268763781	0.008790679	0.000260443	0.001360622	NaN	NaN	9	polar	-0.8885	2.634	0.744567898892106
193DCM	DCM	71.0704	174.9916	873	2.4578	29.1701	15.1918	339.4982	14.03496305	0.095924451	0.006029853	0.000702537	0.529208	8.428688	9	polar	-0.8	2.33	0.791099249606061
194DCM	DCM	73.3833	-168.1333	864	-1.4255	31.8308	23.5982	340.2914	12.09370343	0.086454551	0.002943427	0.000713809	0.866194	5.566842	9	polar	-1.4935	2.21	0.645728177167358
196DCM	DCM	71.8895	-154.9101	822	2.3681	29.4122	19.124	336.1438	3.979379679	0.258621321	0.0284539	0.000241071	0.52244	2.963199	9	polar	-1.4965	3.361	1.19426804006268
201DCM	DCM	74.296	-85.7059	668	-0.29451	31.9037	38.9018	357.2315	6.634556611	0.010224308	0.000747411	0.000958759	0.676777	3.683051	9	polar	-1.103	2.948	0.99915777790673
205DCM	DCM	72.471	-71.8887	584	-0.36742	32.1859	15.8867	352.564	1.684819688	0.152390116	0.018947516	0.000596423	0.949746	6.728164	10	polar	-0.6325	5.126	1.74621925798844
206DCM	DCM	70.961	-53.6306	569	1.9493	32.3362	NaN	324.4475	0.170150639	0.19323191	0.022793755	0.000494336	NaN	NaN	10	polar	0.492	6.743	2.32460679470744
208DCM	DCM	69.1136	-51.5086	508	3.222	33.1518	30.485	303.0924	0.480761975	0.259672788	0.020453628	0.000453137	0.39972	2.023412	10	polar	0.235	6.619	2.44996573259895
209DCM	DCM	64.713	-53.0108	531	2.6019	32.8664	NaN	320.406	0.505696426	0.29848822	0.029433576	0.000488831	NaN	NaN	10	polar	1.206	5.804	2.09307872414168
